galaxyID,label1,label2,label3,label4
275793,1,0,0,0
102709,1,0,0,0
218331,0,0,0,0
11751,0,0,0,0
63484,1,0,0,0
176261,5,2,1,1
75636,0,0,0,0
190661,4,2,1,1
220666,1,0,0,0
226128,2,0,0,0
212308,0,0,0,0
201570,1,0,0,0
230791,1,0,0,0
48993,0,0,0,0
261835,3,1,1,1
280983,2,0,0,0
263530,5,2,1,1
213822,1,0,0,0
150527,1,0,0,0
267547,2,0,0,0
28348,1,0,0,0
65392,2,0,0,0
51942,1,0,0,0
236691,0,0,0,0
218603,1,0,0,0
150096,1,0,0,0
74917,5,2,1,1
148531,0,0,0,0
90947,1,0,0,0
246463,0,0,0,0
252610,0,0,0,0
23718,3,1,1,1
31926,1,0,0,0
235342,1,0,0,0
260230,7,4,3,2
93272,1,0,0,0
8787,1,0,0,0
3750,7,4,3,2
144878,5,2,1,1
203413,1,0,0,0
21265,0,0,0,0
253065,1,0,0,0
20096,1,0,0,0
252719,6,3,2,2
129849,0,0,0,0
138523,1,0,0,0
240166,5,2,1,1
83359,2,0,0,0
23047,1,0,0,0
452,6,3,2,2
74829,1,0,0,0
195077,0,0,0,0
68958,7,4,3,2
241288,3,1,1,1
214610,7,4,3,2
34240,0,0,0,0
201133,0,0,0,0
89486,1,0,0,0
111320,0,0,0,0
228376,0,0,0,0
150726,2,0,0,0
234058,0,0,0,0
83244,1,0,0,0
83501,5,2,1,1
10259,1,0,0,0
196819,1,0,0,0
100028,1,0,0,0
149840,1,0,0,0
32247,4,2,1,1
291940,1,0,0,0
15886,0,0,0,0
192804,2,0,0,0
55132,0,0,0,0
126783,0,0,0,0
200128,0,0,0,0
273437,5,2,1,1
56965,1,0,0,0
129650,1,0,0,0
237491,5,2,1,1
116385,3,1,1,1
98677,1,0,0,0
21744,2,0,0,0
192159,5,2,1,1
214807,1,0,0,0
11239,5,2,1,1
277462,1,0,0,0
117750,2,0,0,0
95744,2,0,0,0
269232,7,4,3,2
55578,1,0,0,0
214064,5,2,1,1
64393,0,0,0,0
143990,1,0,0,0
271307,2,0,0,0
48634,0,0,0,0
38896,1,0,0,0
22974,1,0,0,0
206624,2,0,0,0
120218,3,1,1,1
256556,6,3,2,2
35950,0,0,0,0
216088,0,0,0,0
155459,1,0,0,0
20529,0,0,0,0
212220,0,0,0,0
70574,1,0,0,0
260379,5,2,1,1
40643,0,0,0,0
86351,0,0,0,0
143428,0,0,0,0
15351,0,0,0,0
67183,4,2,1,1
30275,3,1,1,1
220189,1,0,0,0
216010,1,0,0,0
79404,0,0,0,0
150397,5,2,1,1
230365,1,0,0,0
177570,6,3,2,2
110134,2,0,0,0
222255,2,0,0,0
277370,5,2,1,1
46820,1,0,0,0
191698,0,0,0,0
161537,6,3,2,2
118294,0,0,0,0
266971,0,0,0,0
254991,1,0,0,0
271963,2,0,0,0
83248,5,2,1,1
213304,1,0,0,0
35095,1,0,0,0
16321,0,0,0,0
93492,1,0,0,0
213995,5,2,1,1
190478,1,0,0,0
52959,2,0,0,0
30450,1,0,0,0
96758,0,0,0,0
255118,6,3,2,2
169424,5,2,1,1
40149,5,2,1,1
18617,1,0,0,0
203123,0,0,0,0
255674,1,0,0,0
114369,1,0,0,0
219602,2,0,0,0
145468,1,0,0,0
261009,5,2,1,1
10696,6,3,2,2
25062,0,0,0,0
275704,1,0,0,0
170426,6,3,2,2
204112,1,0,0,0
216830,0,0,0,0
138581,1,0,0,0
186511,4,2,1,1
213403,5,2,1,1
96682,5,2,1,1
226702,0,0,0,0
161525,1,0,0,0
242117,1,0,0,0
142095,0,0,0,0
93200,5,2,1,1
265141,5,2,1,1
257667,5,2,1,1
89666,1,0,0,0
170075,1,0,0,0
121969,5,2,1,1
92145,1,0,0,0
214884,5,2,1,1
253522,2,0,0,0
86705,1,0,0,0
34757,1,0,0,0
212542,1,0,0,0
290702,0,0,0,0
94104,1,0,0,0
138515,7,4,3,2
149236,1,0,0,0
89668,0,0,0,0
148986,6,3,2,2
17143,0,0,0,0
246396,5,2,1,1
20497,0,0,0,0
127797,0,0,0,0
127464,0,0,0,0
235199,0,0,0,0
78606,1,0,0,0
231186,1,0,0,0
236688,1,0,0,0
258772,0,0,0,0
214820,3,1,1,1
66222,1,0,0,0
36417,1,0,0,0
132196,1,0,0,0
205830,0,0,0,0
18678,0,0,0,0
110951,1,0,0,0
289079,0,0,0,0
102734,0,0,0,0
65157,3,1,1,1
44403,1,0,0,0
81966,1,0,0,0
116183,3,1,1,1
55847,1,0,0,0
189312,4,2,1,1
11231,1,0,0,0
251245,0,0,0,0
8331,7,4,3,2
242429,4,2,1,1
57133,0,0,0,0
215299,4,2,1,1
243387,1,0,0,0
152625,1,0,0,0
188548,5,2,1,1
13307,1,0,0,0
260963,3,1,1,1
236441,1,0,0,0
112259,1,0,0,0
9238,1,0,0,0
79898,0,0,0,0
262755,3,1,1,1
200158,2,0,0,0
54371,5,2,1,1
172544,0,0,0,0
193036,7,4,3,2
241107,1,0,0,0
252130,0,0,0,0
215890,5,2,1,1
79029,1,0,0,0
71626,1,0,0,0
176843,0,0,0,0
122803,0,0,0,0
42021,0,0,0,0
153728,0,0,0,0
220426,6,3,2,2
221000,1,0,0,0
268788,6,3,2,2
94548,2,0,0,0
49345,2,0,0,0
13140,3,1,1,1
278480,6,3,2,2
1864,1,0,0,0
205222,1,0,0,0
219130,0,0,0,0
17123,1,0,0,0
154888,4,2,1,1
45060,0,0,0,0
186809,1,0,0,0
50449,2,0,0,0
177368,7,4,3,2
154299,1,0,0,0
171497,5,2,1,1
5493,1,0,0,0
236560,7,4,3,2
36321,1,0,0,0
6975,7,4,3,2
44582,5,2,1,1
206438,0,0,0,0
164092,0,0,0,0
111783,1,0,0,0
114907,1,0,0,0
210859,5,2,1,1
21338,0,0,0,0
262853,2,0,0,0
142396,1,0,0,0
170457,2,0,0,0
140347,4,2,1,1
47376,1,0,0,0
263462,5,2,1,1
24250,0,0,0,0
267587,1,0,0,0
50260,5,2,1,1
131135,1,0,0,0
228054,1,0,0,0
14439,5,2,1,1
254278,1,0,0,0
215126,1,0,0,0
7816,1,0,0,0
148433,0,0,0,0
265358,5,2,1,1
132301,1,0,0,0
248356,1,0,0,0
288822,3,1,1,1
257594,2,0,0,0
94701,0,0,0,0
187503,2,0,0,0
60739,1,0,0,0
163156,0,0,0,0
19121,7,4,3,2
216387,1,0,0,0
270071,6,3,2,2
235735,2,0,0,0
151216,1,0,0,0
19633,1,0,0,0
94717,3,1,1,1
139156,1,0,0,0
207895,5,2,1,1
54637,0,0,0,0
287873,0,0,0,0
121842,1,0,0,0
55722,0,0,0,0
218644,5,2,1,1
170837,1,0,0,0
98201,3,1,1,1
48504,0,0,0,0
79810,1,0,0,0
253934,1,0,0,0
233216,5,2,1,1
31412,0,0,0,0
177595,7,4,3,2
100055,1,0,0,0
136668,1,0,0,0
270669,5,2,1,1
61935,1,0,0,0
35332,1,0,0,0
272740,1,0,0,0
4343,0,0,0,0
73442,2,0,0,0
216458,1,0,0,0
260752,4,2,1,1
15490,1,0,0,0
246758,5,2,1,1
88411,0,0,0,0
191266,7,4,3,2
136175,4,2,1,1
108384,1,0,0,0
200788,1,0,0,0
177554,0,0,0,0
48055,3,1,1,1
110490,5,2,1,1
284686,1,0,0,0
193251,5,2,1,1
165962,1,0,0,0
90371,5,2,1,1
153268,0,0,0,0
122690,0,0,0,0
205778,3,1,1,1
237856,2,0,0,0
41598,1,0,0,0
235660,1,0,0,0
132376,1,0,0,0
22739,5,2,1,1
179442,1,0,0,0
179481,0,0,0,0
260356,0,0,0,0
135077,1,0,0,0
181209,1,0,0,0
170291,0,0,0,0
227942,0,0,0,0
171619,4,2,1,1
210424,1,0,0,0
134389,1,0,0,0
177438,1,0,0,0
144551,1,0,0,0
217873,2,0,0,0
218080,1,0,0,0
201165,1,0,0,0
211618,1,0,0,0
116447,1,0,0,0
157785,0,0,0,0
235781,1,0,0,0
67632,0,0,0,0
172993,1,0,0,0
227703,1,0,0,0
217668,6,3,2,2
135789,1,0,0,0
23426,2,0,0,0
134753,4,2,1,1
35269,5,2,1,1
80461,1,0,0,0
129990,0,0,0,0
280960,1,0,0,0
101054,6,3,2,2
281422,0,0,0,0
205954,1,0,0,0
221417,2,0,0,0
130473,5,2,1,1
78938,1,0,0,0
83948,1,0,0,0
223458,1,0,0,0
209638,0,0,0,0
12989,1,0,0,0
266691,1,0,0,0
18986,1,0,0,0
196594,1,0,0,0
188761,3,1,1,1
214921,0,0,0,0
72962,0,0,0,0
63495,1,0,0,0
272031,1,0,0,0
262081,6,3,2,2
257233,2,0,0,0
248028,1,0,0,0
62081,5,2,1,1
251567,1,0,0,0
7849,0,0,0,0
129604,0,0,0,0
80042,1,0,0,0
86185,1,0,0,0
66275,1,0,0,0
169991,5,2,1,1
264927,5,2,1,1
17270,2,0,0,0
234722,1,0,0,0
83892,1,0,0,0
5281,0,0,0,0
58274,0,0,0,0
33781,0,0,0,0
72225,5,2,1,1
163200,4,2,1,1
182005,1,0,0,0
168984,0,0,0,0
220147,0,0,0,0
153909,3,1,1,1
280260,2,0,0,0
269950,0,0,0,0
93982,2,0,0,0
8867,0,0,0,0
77970,1,0,0,0
6801,1,0,0,0
270321,6,3,2,2
156537,1,0,0,0
286677,0,0,0,0
116195,1,0,0,0
171201,1,0,0,0
232856,1,0,0,0
70134,5,2,1,1
83325,5,2,1,1
123121,7,4,3,2
268748,2,0,0,0
159483,0,0,0,0
70867,1,0,0,0
6511,5,2,1,1
276777,1,0,0,0
101176,1,0,0,0
154605,4,2,1,1
193089,0,0,0,0
72325,1,0,0,0
140573,1,0,0,0
229436,5,2,1,1
123354,1,0,0,0
17862,1,0,0,0
180974,1,0,0,0
27830,0,0,0,0
218921,2,0,0,0
190482,0,0,0,0
194896,1,0,0,0
62316,1,0,0,0
112617,2,0,0,0
48558,0,0,0,0
162083,1,0,0,0
226005,1,0,0,0
258632,1,0,0,0
267332,3,1,1,1
59804,0,0,0,0
57614,1,0,0,0
213325,5,2,1,1
27397,1,0,0,0
181952,1,0,0,0
154990,0,0,0,0
48578,7,4,3,2
210874,1,0,0,0
27040,1,0,0,0
24729,5,2,1,1
54080,0,0,0,0
285529,0,0,0,0
63541,1,0,0,0
205539,1,0,0,0
107286,0,0,0,0
264482,5,2,1,1
16055,3,1,1,1
113098,1,0,0,0
118621,1,0,0,0
10833,7,4,3,2
98211,1,0,0,0
26601,1,0,0,0
246663,3,1,1,1
80488,0,0,0,0
62457,1,0,0,0
171008,4,2,1,1
123989,0,0,0,0
271736,1,0,0,0
81576,1,0,0,0
158867,3,1,1,1
204775,1,0,0,0
7578,0,0,0,0
122064,1,0,0,0
262992,5,2,1,1
203459,3,1,1,1
169574,4,2,1,1
160008,1,0,0,0
247746,3,1,1,1
20108,1,0,0,0
230756,5,2,1,1
32451,1,0,0,0
60762,1,0,0,0
103650,0,0,0,0
156790,2,0,0,0
84314,0,0,0,0
206001,4,2,1,1
8426,4,2,1,1
89870,1,0,0,0
209373,1,0,0,0
55045,1,0,0,0
15836,2,0,0,0
76809,1,0,0,0
96879,5,2,1,1
212078,7,4,3,2
88930,1,0,0,0
253889,0,0,0,0
121480,1,0,0,0
53067,2,0,0,0
31041,0,0,0,0
185105,0,0,0,0
97046,0,0,0,0
167358,0,0,0,0
262962,5,2,1,1
246556,0,0,0,0
246725,0,0,0,0
250467,4,2,1,1
195447,0,0,0,0
228589,1,0,0,0
241497,1,0,0,0
1321,0,0,0,0
16244,0,0,0,0
14403,0,0,0,0
64250,1,0,0,0
84420,0,0,0,0
98378,2,0,0,0
260933,2,0,0,0
78444,1,0,0,0
56560,1,0,0,0
95026,5,2,1,1
219844,1,0,0,0
73126,1,0,0,0
17282,3,1,1,1
54590,0,0,0,0
217419,0,0,0,0
158001,0,0,0,0
143692,4,2,1,1
20138,0,0,0,0
230675,1,0,0,0
128002,0,0,0,0
33283,1,0,0,0
81131,0,0,0,0
59227,0,0,0,0
40975,0,0,0,0
215135,0,0,0,0
199322,1,0,0,0
106348,3,1,1,1
119689,1,0,0,0
132479,5,2,1,1
184395,0,0,0,0
176677,1,0,0,0
284129,1,0,0,0
26165,2,0,0,0
275916,1,0,0,0
255969,6,3,2,2
70649,0,0,0,0
34102,6,3,2,2
285576,0,0,0,0
25055,1,0,0,0
88436,1,0,0,0
103291,0,0,0,0
245801,2,0,0,0
279390,0,0,0,0
259408,1,0,0,0
112465,1,0,0,0
68784,0,0,0,0
127834,6,3,2,2
88913,1,0,0,0
20899,1,0,0,0
122247,1,0,0,0
73912,2,0,0,0
17587,5,2,1,1
9746,0,0,0,0
129054,0,0,0,0
140224,0,0,0,0
106706,1,0,0,0
75653,0,0,0,0
126998,1,0,0,0
243526,1,0,0,0
131054,5,2,1,1
145224,1,0,0,0
73841,0,0,0,0
9901,1,0,0,0
592,0,0,0,0
213073,0,0,0,0
86980,5,2,1,1
148474,2,0,0,0
282300,1,0,0,0
61896,0,0,0,0
233333,1,0,0,0
241794,1,0,0,0
167976,5,2,1,1
73644,1,0,0,0
171108,1,0,0,0
251203,0,0,0,0
107253,0,0,0,0
123303,0,0,0,0
138114,0,0,0,0
254793,5,2,1,1
270817,6,3,2,2
256489,2,0,0,0
142708,1,0,0,0
123595,5,2,1,1
12358,2,0,0,0
25341,7,4,3,2
225736,1,0,0,0
31724,1,0,0,0
66122,5,2,1,1
56599,0,0,0,0
10890,0,0,0,0
106794,1,0,0,0
16052,1,0,0,0
65559,7,4,3,2
89532,5,2,1,1
26795,1,0,0,0
97070,1,0,0,0
37806,1,0,0,0
24550,5,2,1,1
119045,0,0,0,0
45553,3,1,1,1
35684,0,0,0,0
160201,5,2,1,1
242759,2,0,0,0
68073,2,0,0,0
96716,1,0,0,0
273467,0,0,0,0
39765,0,0,0,0
86683,0,0,0,0
150820,0,0,0,0
240231,0,0,0,0
201296,0,0,0,0
123326,0,0,0,0
107489,1,0,0,0
186671,1,0,0,0
166639,0,0,0,0
131040,3,1,1,1
79616,3,1,1,1
220393,5,2,1,1
87013,1,0,0,0
192013,5,2,1,1
178916,0,0,0,0
139261,0,0,0,0
75324,1,0,0,0
295098,2,0,0,0
27866,1,0,0,0
267246,1,0,0,0
263193,1,0,0,0
65201,0,0,0,0
106179,5,2,1,1
212600,1,0,0,0
251380,1,0,0,0
239927,7,4,3,2
272688,1,0,0,0
153369,2,0,0,0
162905,1,0,0,0
20374,1,0,0,0
227659,6,3,2,2
124293,0,0,0,0
68796,1,0,0,0
68377,1,0,0,0
81630,1,0,0,0
4423,1,0,0,0
33892,6,3,2,2
167616,0,0,0,0
148494,1,0,0,0
84899,3,1,1,1
179026,3,1,1,1
268745,0,0,0,0
27143,1,0,0,0
157216,0,0,0,0
25547,1,0,0,0
161185,0,0,0,0
122770,1,0,0,0
209419,1,0,0,0
38485,3,1,1,1
8731,1,0,0,0
280558,1,0,0,0
32786,1,0,0,0
231823,0,0,0,0
54167,1,0,0,0
11826,1,0,0,0
175185,1,0,0,0
112426,1,0,0,0
218762,1,0,0,0
46964,0,0,0,0
213742,1,0,0,0
204233,5,2,1,1
177002,3,1,1,1
97072,6,3,2,2
55858,1,0,0,0
279875,2,0,0,0
33993,5,2,1,1
195259,1,0,0,0
42161,1,0,0,0
71834,0,0,0,0
4241,1,0,0,0
165663,1,0,0,0
186304,1,0,0,0
268302,1,0,0,0
258593,1,0,0,0
204352,5,2,1,1
191292,0,0,0,0
259918,1,0,0,0
271484,1,0,0,0
81905,6,3,2,2
125754,5,2,1,1
242378,0,0,0,0
116547,2,0,0,0
220869,2,0,0,0
122678,3,1,1,1
13369,2,0,0,0
176757,0,0,0,0
8035,0,0,0,0
144955,2,0,0,0
110002,1,0,0,0
200735,7,4,3,2
174020,1,0,0,0
77813,0,0,0,0
18588,0,0,0,0
124978,0,0,0,0
133747,3,1,1,1
157377,2,0,0,0
48726,1,0,0,0
150473,1,0,0,0
73605,1,0,0,0
191381,1,0,0,0
255295,2,0,0,0
239834,0,0,0,0
209331,0,0,0,0
239395,0,0,0,0
115743,1,0,0,0
160724,1,0,0,0
73808,1,0,0,0
284570,1,0,0,0
241578,1,0,0,0
120674,5,2,1,1
240132,1,0,0,0
215335,0,0,0,0
29811,1,0,0,0
37789,0,0,0,0
107687,1,0,0,0
37035,0,0,0,0
169488,0,0,0,0
57692,2,0,0,0
8178,1,0,0,0
223643,0,0,0,0
286819,0,0,0,0
67958,1,0,0,0
62217,0,0,0,0
254119,5,2,1,1
241530,1,0,0,0
86756,1,0,0,0
22199,0,0,0,0
153220,3,1,1,1
124891,0,0,0,0
204282,6,3,2,2
140191,6,3,2,2
138978,1,0,0,0
24492,0,0,0,0
70445,0,0,0,0
63678,1,0,0,0
169976,5,2,1,1
39758,2,0,0,0
124723,1,0,0,0
160199,0,0,0,0
116202,1,0,0,0
74246,1,0,0,0
38758,2,0,0,0
220226,1,0,0,0
177627,0,0,0,0
111162,6,3,2,2
136081,5,2,1,1
185175,2,0,0,0
219592,4,2,1,1
217948,1,0,0,0
166619,0,0,0,0
99178,1,0,0,0
144599,2,0,0,0
211249,1,0,0,0
196082,5,2,1,1
187948,2,0,0,0
219224,5,2,1,1
188387,2,0,0,0
149168,1,0,0,0
138003,1,0,0,0
41335,0,0,0,0
141080,1,0,0,0
55060,5,2,1,1
64356,0,0,0,0
102532,5,2,1,1
4361,3,1,1,1
50219,0,0,0,0
31543,1,0,0,0
225270,0,0,0,0
7872,0,0,0,0
2160,1,0,0,0
35552,5,2,1,1
186960,7,4,3,2
65509,1,0,0,0
28643,0,0,0,0
245986,2,0,0,0
160213,0,0,0,0
79973,0,0,0,0
110288,0,0,0,0
148810,1,0,0,0
144564,5,2,1,1
28684,0,0,0,0
262172,2,0,0,0
294126,0,0,0,0
175705,1,0,0,0
10362,0,0,0,0
196527,1,0,0,0
163413,1,0,0,0
227977,1,0,0,0
6993,5,2,1,1
133673,0,0,0,0
230429,5,2,1,1
38745,0,0,0,0
172143,0,0,0,0
163125,0,0,0,0
61550,3,1,1,1
71196,1,0,0,0
199867,1,0,0,0
164055,2,0,0,0
263563,0,0,0,0
172192,5,2,1,1
73302,0,0,0,0
95108,1,0,0,0
28890,2,0,0,0
287278,5,2,1,1
194403,2,0,0,0
89394,0,0,0,0
30572,5,2,1,1
88346,0,0,0,0
241845,3,1,1,1
252923,0,0,0,0
59348,0,0,0,0
210456,0,0,0,0
282843,2,0,0,0
101842,6,3,2,2
185038,0,0,0,0
140641,1,0,0,0
67411,0,0,0,0
250059,1,0,0,0
292697,1,0,0,0
185693,1,0,0,0
48006,2,0,0,0
82557,0,0,0,0
162878,1,0,0,0
218083,1,0,0,0
45684,1,0,0,0
177821,1,0,0,0
65218,0,0,0,0
21876,1,0,0,0
174862,0,0,0,0
137779,0,0,0,0
142115,1,0,0,0
88352,1,0,0,0
138310,2,0,0,0
277188,3,1,1,1
64420,1,0,0,0
19081,1,0,0,0
172919,0,0,0,0
216011,1,0,0,0
103702,1,0,0,0
81643,2,0,0,0
50453,2,0,0,0
69620,1,0,0,0
258450,3,1,1,1
269037,2,0,0,0
11279,5,2,1,1
186207,1,0,0,0
9532,0,0,0,0
86502,1,0,0,0
253655,2,0,0,0
19976,0,0,0,0
83506,4,2,1,1
226633,1,0,0,0
63561,5,2,1,1
284611,1,0,0,0
95093,1,0,0,0
109284,0,0,0,0
75433,0,0,0,0
88177,5,2,1,1
33933,1,0,0,0
9735,1,0,0,0
171583,0,0,0,0
16945,0,0,0,0
137187,0,0,0,0
24100,1,0,0,0
234133,1,0,0,0
74356,1,0,0,0
228003,2,0,0,0
22852,0,0,0,0
207140,1,0,0,0
140007,3,1,1,1
97439,0,0,0,0
135196,0,0,0,0
215567,0,0,0,0
100406,2,0,0,0
116535,1,0,0,0
161654,0,0,0,0
258008,1,0,0,0
33872,5,2,1,1
17852,0,0,0,0
28439,1,0,0,0
72365,2,0,0,0
119603,2,0,0,0
90334,5,2,1,1
164623,2,0,0,0
107840,4,2,1,1
246340,0,0,0,0
169466,0,0,0,0
214794,5,2,1,1
25076,0,0,0,0
144101,1,0,0,0
127481,1,0,0,0
98558,1,0,0,0
191829,1,0,0,0
226036,5,2,1,1
138126,1,0,0,0
201188,1,0,0,0
194459,1,0,0,0
14846,2,0,0,0
228060,1,0,0,0
166193,0,0,0,0
25854,2,0,0,0
9868,0,0,0,0
132402,1,0,0,0
210448,4,2,1,1
165333,1,0,0,0
256406,2,0,0,0
32005,1,0,0,0
161840,6,3,2,2
237355,1,0,0,0
159672,1,0,0,0
93844,1,0,0,0
157568,1,0,0,0
238395,1,0,0,0
945,0,0,0,0
21001,0,0,0,0
21360,1,0,0,0
21766,1,0,0,0
44190,0,0,0,0
79797,1,0,0,0
14137,1,0,0,0
242372,1,0,0,0
68895,0,0,0,0
98214,0,0,0,0
84740,0,0,0,0
178829,0,0,0,0
203310,1,0,0,0
21125,5,2,1,1
204632,0,0,0,0
221359,4,2,1,1
38737,4,2,1,1
160600,0,0,0,0
95665,0,0,0,0
82271,2,0,0,0
175544,2,0,0,0
162497,5,2,1,1
47545,1,0,0,0
271883,6,3,2,2
31995,1,0,0,0
40507,0,0,0,0
214685,1,0,0,0
92483,7,4,3,2
79021,1,0,0,0
99772,6,3,2,2
73286,1,0,0,0
253282,2,0,0,0
207761,1,0,0,0
238878,1,0,0,0
49932,1,0,0,0
207948,0,0,0,0
193007,3,1,1,1
291599,5,2,1,1
106904,0,0,0,0
230738,0,0,0,0
243938,0,0,0,0
31992,1,0,0,0
207401,1,0,0,0
14755,0,0,0,0
236165,1,0,0,0
248165,0,0,0,0
68501,1,0,0,0
107434,5,2,1,1
171516,0,0,0,0
97791,0,0,0,0
226026,0,0,0,0
153097,1,0,0,0
195262,0,0,0,0
224267,1,0,0,0
69471,1,0,0,0
235989,0,0,0,0
132487,0,0,0,0
176108,1,0,0,0
99138,0,0,0,0
261035,1,0,0,0
264340,1,0,0,0
190989,2,0,0,0
171328,2,0,0,0
166605,0,0,0,0
61862,0,0,0,0
117625,0,0,0,0
2520,5,2,1,1
87173,2,0,0,0
14462,0,0,0,0
206388,1,0,0,0
194250,2,0,0,0
32406,1,0,0,0
213511,7,4,3,2
59874,0,0,0,0
228741,1,0,0,0
242623,1,0,0,0
129306,1,0,0,0
153439,2,0,0,0
134012,1,0,0,0
284687,1,0,0,0
234845,0,0,0,0
27864,0,0,0,0
122134,1,0,0,0
158234,7,4,3,2
193378,1,0,0,0
205992,2,0,0,0
162690,2,0,0,0
122926,1,0,0,0
59155,1,0,0,0
55797,5,2,1,1
221198,0,0,0,0
93994,1,0,0,0
174259,1,0,0,0
206655,0,0,0,0
67075,0,0,0,0
54850,1,0,0,0
227067,0,0,0,0
216085,1,0,0,0
12873,4,2,1,1
10136,0,0,0,0
282827,3,1,1,1
169538,0,0,0,0
219859,0,0,0,0
108115,0,0,0,0
103308,1,0,0,0
102649,0,0,0,0
52155,1,0,0,0
134510,4,2,1,1
176321,1,0,0,0
27620,1,0,0,0
198572,5,2,1,1
201820,4,2,1,1
136053,7,4,3,2
108737,1,0,0,0
85647,0,0,0,0
258785,6,3,2,2
109696,1,0,0,0
16836,1,0,0,0
98712,0,0,0,0
27594,1,0,0,0
139394,1,0,0,0
7698,2,0,0,0
175101,2,0,0,0
243549,7,4,3,2
185994,5,2,1,1
99187,5,2,1,1
133821,5,2,1,1
41737,0,0,0,0
4145,0,0,0,0
244107,0,0,0,0
213982,2,0,0,0
239952,4,2,1,1
141613,5,2,1,1
18577,1,0,0,0
44409,1,0,0,0
137788,1,0,0,0
18650,1,0,0,0
30779,1,0,0,0
153284,0,0,0,0
108253,5,2,1,1
237923,5,2,1,1
238779,2,0,0,0
215094,0,0,0,0
175580,0,0,0,0
292452,1,0,0,0
245067,1,0,0,0
131939,0,0,0,0
243501,1,0,0,0
213971,0,0,0,0
139702,5,2,1,1
205579,1,0,0,0
187119,5,2,1,1
89786,0,0,0,0
120560,0,0,0,0
178169,0,0,0,0
96295,0,0,0,0
127939,1,0,0,0
215796,2,0,0,0
64811,0,0,0,0
56830,0,0,0,0
252129,1,0,0,0
260718,1,0,0,0
48301,0,0,0,0
193471,0,0,0,0
103194,1,0,0,0
70609,1,0,0,0
62627,0,0,0,0
175565,1,0,0,0
58308,6,3,2,2
205966,1,0,0,0
140825,1,0,0,0
198982,5,2,1,1
167022,0,0,0,0
92840,1,0,0,0
108191,5,2,1,1
110836,0,0,0,0
61908,5,2,1,1
10783,1,0,0,0
63090,1,0,0,0
51038,6,3,2,2
18064,0,0,0,0
270118,6,3,2,2
188392,6,3,2,2
99556,0,0,0,0
123593,1,0,0,0
269218,1,0,0,0
178845,2,0,0,0
80622,0,0,0,0
109944,1,0,0,0
21847,0,0,0,0
96089,5,2,1,1
251371,1,0,0,0
179438,1,0,0,0
15006,1,0,0,0
92210,5,2,1,1
155990,1,0,0,0
268374,1,0,0,0
214235,1,0,0,0
220005,0,0,0,0
205751,1,0,0,0
49708,0,0,0,0
261259,0,0,0,0
7518,1,0,0,0
126009,2,0,0,0
135034,0,0,0,0
263672,1,0,0,0
215430,0,0,0,0
170999,1,0,0,0
264387,1,0,0,0
278892,2,0,0,0
3809,1,0,0,0
65420,1,0,0,0
206518,2,0,0,0
139640,1,0,0,0
200599,1,0,0,0
133900,1,0,0,0
44658,4,2,1,1
75378,1,0,0,0
26898,1,0,0,0
181349,2,0,0,0
226391,1,0,0,0
50062,1,0,0,0
9191,0,0,0,0
120745,1,0,0,0
213174,0,0,0,0
103378,1,0,0,0
233759,2,0,0,0
85604,4,2,1,1
99387,5,2,1,1
23097,0,0,0,0
135684,0,0,0,0
220566,6,3,2,2
130804,1,0,0,0
149974,1,0,0,0
98849,1,0,0,0
34593,1,0,0,0
71033,5,2,1,1
181602,4,2,1,1
276165,3,1,1,1
206030,0,0,0,0
251405,0,0,0,0
276609,2,0,0,0
78852,0,0,0,0
82493,2,0,0,0
124520,0,0,0,0
227394,1,0,0,0
158065,2,0,0,0
288352,7,4,3,2
198142,2,0,0,0
24217,2,0,0,0
234367,1,0,0,0
220911,1,0,0,0
181913,4,2,1,1
260371,1,0,0,0
265854,1,0,0,0
195140,0,0,0,0
155996,1,0,0,0
87269,0,0,0,0
141579,0,0,0,0
292421,1,0,0,0
220985,0,0,0,0
245345,0,0,0,0
101107,2,0,0,0
283595,4,2,1,1
166263,0,0,0,0
45016,0,0,0,0
101447,0,0,0,0
46642,0,0,0,0
233005,1,0,0,0
135967,1,0,0,0
6538,3,1,1,1
62590,1,0,0,0
25543,1,0,0,0
143052,1,0,0,0
61433,2,0,0,0
10413,1,0,0,0
221312,0,0,0,0
187663,1,0,0,0
97513,0,0,0,0
52823,1,0,0,0
8957,6,3,2,2
110930,5,2,1,1
154470,2,0,0,0
288869,0,0,0,0
244743,2,0,0,0
209853,1,0,0,0
171192,7,4,3,2
241529,1,0,0,0
99707,2,0,0,0
248530,3,1,1,1
271414,3,1,1,1
248710,0,0,0,0
36531,1,0,0,0
199712,5,2,1,1
225833,1,0,0,0
76146,1,0,0,0
11810,1,0,0,0
129041,1,0,0,0
210478,0,0,0,0
90954,0,0,0,0
135267,0,0,0,0
214760,1,0,0,0
29862,0,0,0,0
53685,5,2,1,1
4181,0,0,0,0
270210,0,0,0,0
9040,1,0,0,0
237669,0,0,0,0
168533,0,0,0,0
40403,6,3,2,2
186847,0,0,0,0
130399,0,0,0,0
83920,1,0,0,0
220338,5,2,1,1
30490,5,2,1,1
24344,1,0,0,0
186815,1,0,0,0
133205,0,0,0,0
60347,1,0,0,0
196066,6,3,2,2
68900,1,0,0,0
68953,1,0,0,0
57823,0,0,0,0
144463,5,2,1,1
144883,0,0,0,0
54885,1,0,0,0
60611,1,0,0,0
264146,1,0,0,0
