galaxyID,label1,label2,label3,label4
150825,0,0,0,0
69657,0,0,0,0
60225,1,0,0,0
34248,1,0,0,0
73334,2,0,0,0
74796,0,0,0,0
39505,0,0,0,0
11439,1,0,0,0
48220,1,0,0,0
256786,0,0,0,0
125331,1,0,0,0
79272,0,0,0,0
4498,1,0,0,0
81719,1,0,0,0
98016,0,0,0,0
53117,0,0,0,0
271465,4,2,1,1
283944,1,0,0,0
213693,1,0,0,0
257131,2,0,0,0
10634,1,0,0,0
253195,2,0,0,0
177353,2,0,0,0
109624,1,0,0,0
20000,1,0,0,0
119702,1,0,0,0
37104,0,0,0,0
115612,1,0,0,0
31365,0,0,0,0
113470,1,0,0,0
259521,1,0,0,0
133853,0,0,0,0
45608,3,1,1,1
109358,5,2,1,1
134209,0,0,0,0
185557,1,0,0,0
14763,5,2,1,1
24303,3,1,1,1
79768,1,0,0,0
121650,1,0,0,0
221842,0,0,0,0
67357,2,0,0,0
151523,1,0,0,0
96676,0,0,0,0
214373,5,2,1,1
159835,6,3,2,2
226929,5,2,1,1
239549,1,0,0,0
100066,0,0,0,0
170234,1,0,0,0
186895,2,0,0,0
144774,1,0,0,0
142774,0,0,0,0
51307,0,0,0,0
289227,1,0,0,0
102618,1,0,0,0
195700,4,2,1,1
19194,0,0,0,0
1913,0,0,0,0
113953,1,0,0,0
435,0,0,0,0
134608,2,0,0,0
48960,1,0,0,0
190768,0,0,0,0
263875,6,3,2,2
174177,4,2,1,1
21119,0,0,0,0
48900,5,2,1,1
294398,1,0,0,0
268498,5,2,1,1
214213,4,2,1,1
79013,2,0,0,0
20979,1,0,0,0
87743,2,0,0,0
271311,1,0,0,0
30713,0,0,0,0
170549,1,0,0,0
178630,0,0,0,0
78528,0,0,0,0
233381,0,0,0,0
57974,7,4,3,2
225223,1,0,0,0
280458,0,0,0,0
239070,0,0,0,0
77419,5,2,1,1
115512,3,1,1,1
98109,4,2,1,1
269642,0,0,0,0
231735,1,0,0,0
65151,1,0,0,0
233355,1,0,0,0
71469,1,0,0,0
70191,2,0,0,0
101155,0,0,0,0
27379,1,0,0,0
57224,5,2,1,1
215435,5,2,1,1
25047,0,0,0,0
12665,0,0,0,0
182150,1,0,0,0
241667,1,0,0,0
77801,7,4,3,2
229562,5,2,1,1
263893,0,0,0,0
98543,0,0,0,0
50350,1,0,0,0
94137,2,0,0,0
8301,4,2,1,1
174515,2,0,0,0
254711,6,3,2,2
224774,0,0,0,0
109318,4,2,1,1
271233,1,0,0,0
34362,5,2,1,1
226297,0,0,0,0
173218,5,2,1,1
90636,0,0,0,0
187319,1,0,0,0
128299,4,2,1,1
229537,1,0,0,0
80084,1,0,0,0
153082,3,1,1,1
131085,0,0,0,0
199624,0,0,0,0
136774,3,1,1,1
152352,2,0,0,0
227252,4,2,1,1
95748,0,0,0,0
208769,1,0,0,0
186860,0,0,0,0
8807,1,0,0,0
272540,6,3,2,2
206277,0,0,0,0
71392,1,0,0,0
52434,1,0,0,0
67300,0,0,0,0
153334,5,2,1,1
233411,0,0,0,0
65421,5,2,1,1
255977,1,0,0,0
168322,1,0,0,0
121873,5,2,1,1
229640,1,0,0,0
88974,1,0,0,0
98960,1,0,0,0
65462,1,0,0,0
221239,1,0,0,0
143051,1,0,0,0
226522,0,0,0,0
184631,1,0,0,0
269501,5,2,1,1
76464,0,0,0,0
160686,1,0,0,0
117167,1,0,0,0
20448,0,0,0,0
157168,0,0,0,0
75107,2,0,0,0
223173,0,0,0,0
59837,1,0,0,0
238537,0,0,0,0
103802,1,0,0,0
208854,0,0,0,0
9706,1,0,0,0
97534,1,0,0,0
149285,5,2,1,1
171726,1,0,0,0
156379,6,3,2,2
193269,5,2,1,1
200972,0,0,0,0
35725,1,0,0,0
177077,1,0,0,0
294241,0,0,0,0
128648,4,2,1,1
93625,2,0,0,0
30865,1,0,0,0
79803,1,0,0,0
218222,0,0,0,0
252402,5,2,1,1
61324,1,0,0,0
189028,0,0,0,0
44811,7,4,3,2
32195,0,0,0,0
68429,1,0,0,0
124887,1,0,0,0
41239,6,3,2,2
291687,2,0,0,0
182100,5,2,1,1
229760,0,0,0,0
41964,4,2,1,1
92386,5,2,1,1
78074,1,0,0,0
161047,6,3,2,2
177421,1,0,0,0
291923,2,0,0,0
250672,6,3,2,2
65601,1,0,0,0
170320,1,0,0,0
100343,4,2,1,1
292396,1,0,0,0
181449,1,0,0,0
55820,0,0,0,0
203340,0,0,0,0
4213,5,2,1,1
59498,1,0,0,0
151826,1,0,0,0
195055,1,0,0,0
50834,0,0,0,0
208809,0,0,0,0
167383,0,0,0,0
294159,2,0,0,0
212983,2,0,0,0
122076,0,0,0,0
263229,1,0,0,0
258681,3,1,1,1
177538,1,0,0,0
175108,2,0,0,0
159443,1,0,0,0
44477,0,0,0,0
25326,1,0,0,0
173044,5,2,1,1
168868,2,0,0,0
38865,1,0,0,0
110553,1,0,0,0
125313,1,0,0,0
263825,5,2,1,1
278392,1,0,0,0
78046,0,0,0,0
198537,1,0,0,0
8457,1,0,0,0
116851,1,0,0,0
98613,1,0,0,0
213998,1,0,0,0
57831,1,0,0,0
208168,0,0,0,0
163471,1,0,0,0
110524,2,0,0,0
13413,5,2,1,1
58840,1,0,0,0
153776,0,0,0,0
251925,3,1,1,1
242197,1,0,0,0
128632,2,0,0,0
111649,2,0,0,0
242538,1,0,0,0
179535,3,1,1,1
123184,0,0,0,0
152907,0,0,0,0
79381,6,3,2,2
57112,1,0,0,0
222178,0,0,0,0
175855,2,0,0,0
156475,6,3,2,2
72918,1,0,0,0
59925,1,0,0,0
214240,1,0,0,0
151005,0,0,0,0
16648,1,0,0,0
260975,0,0,0,0
283476,1,0,0,0
238498,1,0,0,0
254825,5,2,1,1
12695,1,0,0,0
158994,2,0,0,0
104059,1,0,0,0
97763,1,0,0,0
60204,0,0,0,0
205525,1,0,0,0
63295,1,0,0,0
60348,2,0,0,0
242792,5,2,1,1
247091,1,0,0,0
129768,0,0,0,0
15027,0,0,0,0
166988,2,0,0,0
223660,0,0,0,0
262281,0,0,0,0
71026,0,0,0,0
77384,2,0,0,0
28158,2,0,0,0
254543,1,0,0,0
23797,0,0,0,0
122081,1,0,0,0
173493,1,0,0,0
218122,5,2,1,1
281964,0,0,0,0
242077,1,0,0,0
242375,5,2,1,1
96634,4,2,1,1
77368,1,0,0,0
37452,1,0,0,0
182325,1,0,0,0
81433,0,0,0,0
102817,0,0,0,0
15685,5,2,1,1
209417,0,0,0,0
150966,1,0,0,0
117653,1,0,0,0
295261,3,1,1,1
194496,0,0,0,0
115224,0,0,0,0
101557,2,0,0,0
234622,1,0,0,0
149964,0,0,0,0
158891,2,0,0,0
122014,2,0,0,0
46656,1,0,0,0
128486,2,0,0,0
172456,2,0,0,0
198896,0,0,0,0
53492,5,2,1,1
90608,1,0,0,0
88816,1,0,0,0
130733,0,0,0,0
151676,5,2,1,1
144638,4,2,1,1
69334,0,0,0,0
32123,7,4,3,2
66115,6,3,2,2
24462,0,0,0,0
269822,2,0,0,0
120302,2,0,0,0
244182,6,3,2,2
595,1,0,0,0
238281,0,0,0,0
71662,4,2,1,1
208341,1,0,0,0
119960,1,0,0,0
160260,2,0,0,0
12021,0,0,0,0
57730,0,0,0,0
96398,7,4,3,2
25484,5,2,1,1
52030,1,0,0,0
234537,1,0,0,0
262018,4,2,1,1
230166,1,0,0,0
72012,5,2,1,1
32267,1,0,0,0
56087,1,0,0,0
270914,5,2,1,1
217935,1,0,0,0
166614,0,0,0,0
14876,0,0,0,0
270629,0,0,0,0
168707,0,0,0,0
7748,1,0,0,0
96806,1,0,0,0
70165,1,0,0,0
137212,6,3,2,2
252020,1,0,0,0
241932,4,2,1,1
123827,1,0,0,0
46747,2,0,0,0
199394,7,4,3,2
76106,1,0,0,0
9719,1,0,0,0
2998,0,0,0,0
61621,0,0,0,0
170973,1,0,0,0
126341,1,0,0,0
75801,2,0,0,0
142913,5,2,1,1
115343,0,0,0,0
77800,1,0,0,0
197573,0,0,0,0
193037,6,3,2,2
210602,1,0,0,0
191035,0,0,0,0
59658,1,0,0,0
150501,0,0,0,0
252414,0,0,0,0
53766,1,0,0,0
3469,0,0,0,0
249350,3,1,1,1
114692,1,0,0,0
231065,3,1,1,1
153131,1,0,0,0
209769,1,0,0,0
134238,0,0,0,0
205271,0,0,0,0
81310,2,0,0,0
252456,3,1,1,1
209245,1,0,0,0
95096,3,1,1,1
233772,5,2,1,1
282393,2,0,0,0
34576,2,0,0,0
228083,5,2,1,1
96501,1,0,0,0
157112,1,0,0,0
236864,1,0,0,0
271286,1,0,0,0
117289,5,2,1,1
223673,0,0,0,0
80520,0,0,0,0
39232,5,2,1,1
7082,5,2,1,1
157016,1,0,0,0
88272,1,0,0,0
206872,5,2,1,1
77415,1,0,0,0
133274,5,2,1,1
279945,1,0,0,0
200875,1,0,0,0
14035,1,0,0,0
113616,0,0,0,0
153628,0,0,0,0
15706,0,0,0,0
212508,1,0,0,0
225629,0,0,0,0
222161,1,0,0,0
120588,3,1,1,1
47592,1,0,0,0
217671,1,0,0,0
86796,6,3,2,2
157813,1,0,0,0
45867,1,0,0,0
189193,0,0,0,0
47777,1,0,0,0
214951,1,0,0,0
38130,1,0,0,0
173482,1,0,0,0
266337,0,0,0,0
229228,2,0,0,0
87387,5,2,1,1
127477,1,0,0,0
48406,0,0,0,0
8458,1,0,0,0
99656,5,2,1,1
43647,2,0,0,0
151751,0,0,0,0
278680,7,4,3,2
199454,1,0,0,0
156979,5,2,1,1
165173,1,0,0,0
20097,1,0,0,0
120823,6,3,2,2
242367,1,0,0,0
34256,5,2,1,1
183572,5,2,1,1
143136,0,0,0,0
212712,1,0,0,0
15738,0,0,0,0
76963,1,0,0,0
114809,5,2,1,1
178298,1,0,0,0
174373,5,2,1,1
269826,1,0,0,0
25206,4,2,1,1
255961,5,2,1,1
236711,1,0,0,0
204434,1,0,0,0
61925,0,0,0,0
52501,1,0,0,0
13672,1,0,0,0
86345,0,0,0,0
41693,1,0,0,0
83886,0,0,0,0
55409,0,0,0,0
234266,0,0,0,0
139318,0,0,0,0
108141,1,0,0,0
155065,1,0,0,0
200903,5,2,1,1
111382,1,0,0,0
155414,2,0,0,0
3686,1,0,0,0
207724,5,2,1,1
112417,5,2,1,1
41353,3,1,1,1
231809,0,0,0,0
150136,3,1,1,1
154669,3,1,1,1
116258,1,0,0,0
10143,0,0,0,0
118278,0,0,0,0
106896,0,0,0,0
223170,1,0,0,0
282731,1,0,0,0
242659,0,0,0,0
160307,1,0,0,0
130748,1,0,0,0
67441,1,0,0,0
292273,0,0,0,0
85680,0,0,0,0
174880,1,0,0,0
53603,2,0,0,0
6754,1,0,0,0
70795,0,0,0,0
239449,0,0,0,0
239045,0,0,0,0
21283,2,0,0,0
3663,0,0,0,0
264427,0,0,0,0
176844,2,0,0,0
92905,0,0,0,0
819,1,0,0,0
30715,5,2,1,1
152139,2,0,0,0
114482,4,2,1,1
11775,2,0,0,0
89744,1,0,0,0
150967,0,0,0,0
103648,1,0,0,0
2794,2,0,0,0
4969,5,2,1,1
47956,1,0,0,0
139763,4,2,1,1
294021,0,0,0,0
9791,1,0,0,0
80813,3,1,1,1
19321,0,0,0,0
178593,1,0,0,0
170053,5,2,1,1
12239,1,0,0,0
220407,1,0,0,0
3593,1,0,0,0
190988,1,0,0,0
82223,1,0,0,0
271181,1,0,0,0
37639,5,2,1,1
188105,0,0,0,0
75343,6,3,2,2
18004,1,0,0,0
159574,5,2,1,1
80798,4,2,1,1
20550,0,0,0,0
47451,1,0,0,0
136393,4,2,1,1
70239,4,2,1,1
218761,4,2,1,1
208973,5,2,1,1
76471,1,0,0,0
213879,0,0,0,0
263776,3,1,1,1
266052,6,3,2,2
177215,1,0,0,0
197230,0,0,0,0
32899,1,0,0,0
112823,0,0,0,0
217042,0,0,0,0
414,5,2,1,1
233094,5,2,1,1
223983,2,0,0,0
267037,2,0,0,0
132637,5,2,1,1
270984,1,0,0,0
247784,1,0,0,0
271621,2,0,0,0
200609,1,0,0,0
83829,1,0,0,0
78129,0,0,0,0
192152,2,0,0,0
290638,1,0,0,0
252871,1,0,0,0
132842,1,0,0,0
267990,2,0,0,0
191233,2,0,0,0
127876,5,2,1,1
275111,1,0,0,0
79505,1,0,0,0
84255,5,2,1,1
188968,1,0,0,0
53427,1,0,0,0
151692,0,0,0,0
170077,0,0,0,0
100409,0,0,0,0
138522,0,0,0,0
175148,5,2,1,1
52965,2,0,0,0
180608,0,0,0,0
82216,1,0,0,0
130088,2,0,0,0
20541,7,4,3,2
34478,2,0,0,0
41040,2,0,0,0
136985,0,0,0,0
136262,0,0,0,0
181714,2,0,0,0
36980,0,0,0,0
168583,1,0,0,0
77874,0,0,0,0
248712,7,4,3,2
206099,2,0,0,0
250861,1,0,0,0
270684,5,2,1,1
79100,0,0,0,0
86552,6,3,2,2
144164,5,2,1,1
159753,1,0,0,0
132128,0,0,0,0
273633,2,0,0,0
41047,6,3,2,2
179636,0,0,0,0
241620,1,0,0,0
23401,2,0,0,0
176004,5,2,1,1
214106,7,4,3,2
123771,1,0,0,0
109809,6,3,2,2
73200,0,0,0,0
21822,7,4,3,2
207317,1,0,0,0
175622,5,2,1,1
259593,1,0,0,0
227856,5,2,1,1
2466,1,0,0,0
241819,0,0,0,0
243162,0,0,0,0
215584,0,0,0,0
171650,1,0,0,0
221108,3,1,1,1
51157,0,0,0,0
3831,1,0,0,0
139302,1,0,0,0
233036,1,0,0,0
53101,2,0,0,0
117952,0,0,0,0
234340,1,0,0,0
260887,2,0,0,0
219967,6,3,2,2
165789,0,0,0,0
59025,2,0,0,0
55977,1,0,0,0
215568,1,0,0,0
138704,0,0,0,0
212977,2,0,0,0
141775,2,0,0,0
148421,1,0,0,0
81973,1,0,0,0
205410,0,0,0,0
86308,2,0,0,0
206296,2,0,0,0
82337,1,0,0,0
137851,1,0,0,0
235087,0,0,0,0
172295,1,0,0,0
97794,0,0,0,0
16929,3,1,1,1
228345,1,0,0,0
62716,1,0,0,0
265081,6,3,2,2
128654,2,0,0,0
13641,0,0,0,0
59394,1,0,0,0
286814,0,0,0,0
1480,1,0,0,0
254455,0,0,0,0
68847,1,0,0,0
107483,5,2,1,1
260980,0,0,0,0
193813,7,4,3,2
239616,2,0,0,0
213465,1,0,0,0
184336,7,4,3,2
22382,2,0,0,0
150696,1,0,0,0
90803,0,0,0,0
44377,1,0,0,0
156518,5,2,1,1
192065,2,0,0,0
37296,2,0,0,0
134229,0,0,0,0
65048,1,0,0,0
140339,5,2,1,1
222551,0,0,0,0
16623,0,0,0,0
178019,0,0,0,0
68281,1,0,0,0
179159,2,0,0,0
46016,0,0,0,0
126346,0,0,0,0
62387,1,0,0,0
246991,1,0,0,0
16635,1,0,0,0
107187,1,0,0,0
15397,1,0,0,0
63751,0,0,0,0
22409,1,0,0,0
59423,0,0,0,0
59992,0,0,0,0
35897,1,0,0,0
219219,1,0,0,0
170197,5,2,1,1
79988,1,0,0,0
275176,1,0,0,0
32680,0,0,0,0
106104,3,1,1,1
266462,2,0,0,0
236047,2,0,0,0
39002,0,0,0,0
241500,5,2,1,1
194856,1,0,0,0
177205,0,0,0,0
117351,7,4,3,2
261422,3,1,1,1
115957,2,0,0,0
152970,1,0,0,0
241629,3,1,1,1
27227,1,0,0,0
225230,0,0,0,0
230759,2,0,0,0
95724,1,0,0,0
234366,1,0,0,0
179900,7,4,3,2
284410,5,2,1,1
268688,5,2,1,1
6899,5,2,1,1
1176,1,0,0,0
17360,0,0,0,0
184495,2,0,0,0
150727,1,0,0,0
134905,2,0,0,0
47352,1,0,0,0
196474,0,0,0,0
165536,1,0,0,0
54269,1,0,0,0
225006,0,0,0,0
238257,1,0,0,0
199429,1,0,0,0
263336,5,2,1,1
270772,1,0,0,0
149599,0,0,0,0
254268,6,3,2,2
151045,1,0,0,0
95224,0,0,0,0
157041,5,2,1,1
157051,1,0,0,0
201779,3,1,1,1
239801,3,1,1,1
195043,1,0,0,0
206265,1,0,0,0
7535,0,0,0,0
65890,0,0,0,0
220563,0,0,0,0
114060,0,0,0,0
181311,0,0,0,0
266997,6,3,2,2
6619,1,0,0,0
62455,1,0,0,0
156529,5,2,1,1
35785,1,0,0,0
266718,0,0,0,0
118439,5,2,1,1
134673,0,0,0,0
271799,0,0,0,0
267552,6,3,2,2
90414,0,0,0,0
194164,0,0,0,0
178063,0,0,0,0
28020,2,0,0,0
44376,1,0,0,0
164078,5,2,1,1
34621,1,0,0,0
222661,1,0,0,0
49612,0,0,0,0
30641,6,3,2,2
16755,2,0,0,0
144034,1,0,0,0
85251,5,2,1,1
179722,1,0,0,0
23874,5,2,1,1
463,6,3,2,2
79314,1,0,0,0
39133,1,0,0,0
205686,0,0,0,0
112023,0,0,0,0
11376,0,0,0,0
199437,3,1,1,1
18068,1,0,0,0
241445,0,0,0,0
86776,1,0,0,0
137646,5,2,1,1
251105,1,0,0,0
227292,0,0,0,0
250724,0,0,0,0
208845,5,2,1,1
279222,0,0,0,0
197198,1,0,0,0
281518,1,0,0,0
112753,5,2,1,1
124188,0,0,0,0
128906,1,0,0,0
97428,1,0,0,0
273718,6,3,2,2
121396,1,0,0,0
249733,1,0,0,0
56344,0,0,0,0
258101,5,2,1,1
72941,5,2,1,1
192373,0,0,0,0
63607,5,2,1,1
157927,5,2,1,1
43676,2,0,0,0
191594,5,2,1,1
192468,0,0,0,0
200953,1,0,0,0
96982,0,0,0,0
34591,0,0,0,0
112885,1,0,0,0
15022,1,0,0,0
32360,1,0,0,0
109530,1,0,0,0
192460,0,0,0,0
78653,2,0,0,0
9066,2,0,0,0
243273,2,0,0,0
215822,0,0,0,0
61589,0,0,0,0
192131,1,0,0,0
234546,0,0,0,0
224798,1,0,0,0
209431,2,0,0,0
157476,1,0,0,0
282403,1,0,0,0
231622,1,0,0,0
195997,5,2,1,1
11189,6,3,2,2
197305,0,0,0,0
19820,0,0,0,0
114428,1,0,0,0
204722,1,0,0,0
171779,0,0,0,0
127277,3,1,1,1
183935,1,0,0,0
52371,1,0,0,0
235607,1,0,0,0
169109,4,2,1,1
265072,2,0,0,0
245698,1,0,0,0
187483,6,3,2,2
196467,0,0,0,0
132539,0,0,0,0
52648,1,0,0,0
240489,1,0,0,0
73558,0,0,0,0
265338,0,0,0,0
103752,1,0,0,0
142764,1,0,0,0
98955,0,0,0,0
271033,5,2,1,1
4273,0,0,0,0
6907,1,0,0,0
238463,1,0,0,0
80426,1,0,0,0
212172,0,0,0,0
171133,2,0,0,0
62343,2,0,0,0
226287,1,0,0,0
49698,0,0,0,0
12168,0,0,0,0
194765,7,4,3,2
64529,1,0,0,0
245638,5,2,1,1
14056,1,0,0,0
137881,0,0,0,0
4256,1,0,0,0
67485,1,0,0,0
238311,2,0,0,0
262889,0,0,0,0
69239,1,0,0,0
195872,0,0,0,0
116715,4,2,1,1
148886,0,0,0,0
129494,1,0,0,0
198682,0,0,0,0
230574,1,0,0,0
285492,1,0,0,0
61633,2,0,0,0
244902,1,0,0,0
236221,2,0,0,0
248865,3,1,1,1
176752,0,0,0,0
113961,0,0,0,0
64474,1,0,0,0
62066,0,0,0,0
15998,7,4,3,2
232810,0,0,0,0
244480,1,0,0,0
176058,6,3,2,2
157598,3,1,1,1
20650,1,0,0,0
188741,5,2,1,1
112908,0,0,0,0
223984,1,0,0,0
129498,5,2,1,1
170884,1,0,0,0
176085,1,0,0,0
231249,0,0,0,0
21646,1,0,0,0
197728,1,0,0,0
219207,7,4,3,2
120950,0,0,0,0
19462,5,2,1,1
223059,0,0,0,0
237969,5,2,1,1
170578,7,4,3,2
266129,1,0,0,0
49148,1,0,0,0
42237,0,0,0,0
49188,1,0,0,0
267725,1,0,0,0
6896,0,0,0,0
42322,5,2,1,1
130090,7,4,3,2
268795,1,0,0,0
183443,0,0,0,0
102233,3,1,1,1
265947,6,3,2,2
128004,1,0,0,0
205681,0,0,0,0
265824,2,0,0,0
68132,1,0,0,0
52042,5,2,1,1
86935,1,0,0,0
290988,0,0,0,0
215556,1,0,0,0
180730,1,0,0,0
208229,0,0,0,0
37313,0,0,0,0
124408,1,0,0,0
142895,0,0,0,0
27261,5,2,1,1
261307,1,0,0,0
122720,1,0,0,0
9476,0,0,0,0
148298,1,0,0,0
134908,6,3,2,2
130565,2,0,0,0
101761,1,0,0,0
259321,2,0,0,0
64780,3,1,1,1
51839,2,0,0,0
138414,1,0,0,0
258604,2,0,0,0
258830,1,0,0,0
306,1,0,0,0
252741,7,4,3,2
176421,1,0,0,0
215660,0,0,0,0
119008,1,0,0,0
225774,1,0,0,0
252123,2,0,0,0
84371,2,0,0,0
90387,1,0,0,0
166573,0,0,0,0
20667,0,0,0,0
113355,0,0,0,0
99721,1,0,0,0
140689,0,0,0,0
164926,1,0,0,0
70045,0,0,0,0
290268,1,0,0,0
58078,0,0,0,0
246915,1,0,0,0
212449,4,2,1,1
4598,3,1,1,1
158280,3,1,1,1
237447,1,0,0,0
182075,1,0,0,0
183588,1,0,0,0
51941,6,3,2,2
263887,1,0,0,0
56728,5,2,1,1
100492,0,0,0,0
46824,6,3,2,2
47447,1,0,0,0
142978,1,0,0,0
217056,1,0,0,0
143288,1,0,0,0
74868,0,0,0,0
180621,3,1,1,1
201457,0,0,0,0
51966,1,0,0,0
233479,0,0,0,0
148528,2,0,0,0
237411,1,0,0,0
197277,1,0,0,0
30705,0,0,0,0
170497,1,0,0,0
162799,1,0,0,0
171975,0,0,0,0
207423,1,0,0,0
83142,5,2,1,1
140665,0,0,0,0
34301,0,0,0,0
115693,5,2,1,1
28362,5,2,1,1
195941,0,0,0,0
290528,1,0,0,0
275090,0,0,0,0
169725,1,0,0,0
190997,5,2,1,1
3807,1,0,0,0
219925,1,0,0,0
106095,1,0,0,0
149280,1,0,0,0
190470,2,0,0,0
168018,1,0,0,0
34122,1,0,0,0
229948,0,0,0,0
93692,0,0,0,0
35146,0,0,0,0
180890,0,0,0,0
169000,4,2,1,1
183735,1,0,0,0
51641,0,0,0,0
10313,0,0,0,0
62111,1,0,0,0
157622,2,0,0,0
259761,5,2,1,1
220705,0,0,0,0
266853,7,4,3,2
272969,2,0,0,0
227570,2,0,0,0
43652,1,0,0,0
134704,0,0,0,0
66121,2,0,0,0
194489,6,3,2,2
59086,2,0,0,0
15634,0,0,0,0
128121,1,0,0,0
100478,4,2,1,1
148389,0,0,0,0
213566,5,2,1,1
257316,4,2,1,1
70646,1,0,0,0
135430,5,2,1,1
215990,1,0,0,0
213916,7,4,3,2
18130,1,0,0,0
106975,1,0,0,0
200028,1,0,0,0
31252,2,0,0,0
139527,1,0,0,0
269361,2,0,0,0
209985,0,0,0,0
58054,1,0,0,0
177638,1,0,0,0
266977,0,0,0,0
252784,0,0,0,0
75397,1,0,0,0
82850,1,0,0,0
6585,3,1,1,1
77398,2,0,0,0
35550,0,0,0,0
66567,6,3,2,2
210815,0,0,0,0
294105,5,2,1,1
82057,0,0,0,0
245955,0,0,0,0
154517,1,0,0,0
162694,4,2,1,1
241861,5,2,1,1
12256,1,0,0,0
67530,0,0,0,0
186219,1,0,0,0
151155,4,2,1,1
271045,2,0,0,0
160167,1,0,0,0
55215,0,0,0,0
35019,0,0,0,0
10383,1,0,0,0
270575,2,0,0,0
83605,1,0,0,0
102767,0,0,0,0
214427,0,0,0,0
47668,0,0,0,0
194447,6,3,2,2
118393,1,0,0,0
169544,2,0,0,0
244708,4,2,1,1
85161,4,2,1,1
208088,5,2,1,1
225939,0,0,0,0
8396,1,0,0,0
232347,5,2,1,1
233512,1,0,0,0
167190,1,0,0,0
217446,1,0,0,0
9390,0,0,0,0
223507,0,0,0,0
200232,1,0,0,0
106259,1,0,0,0
188432,1,0,0,0
49487,1,0,0,0
24216,1,0,0,0
26352,0,0,0,0
130765,1,0,0,0
197152,1,0,0,0
25561,1,0,0,0
80052,0,0,0,0
156775,6,3,2,2
39278,1,0,0,0
9451,1,0,0,0
243675,1,0,0,0
193129,1,0,0,0
109913,6,3,2,2
159029,0,0,0,0
125595,2,0,0,0
185428,1,0,0,0
193764,1,0,0,0
110039,1,0,0,0
72830,1,0,0,0
51136,1,0,0,0
262247,5,2,1,1
13098,1,0,0,0
166436,0,0,0,0
89951,1,0,0,0
39583,1,0,0,0
227830,3,1,1,1
26428,0,0,0,0
137171,1,0,0,0
62918,2,0,0,0
115815,0,0,0,0
168230,1,0,0,0
167014,2,0,0,0
151650,0,0,0,0
109164,2,0,0,0
237263,5,2,1,1
162261,2,0,0,0
256081,5,2,1,1
86507,1,0,0,0
168880,5,2,1,1
13902,2,0,0,0
100328,5,2,1,1
98973,0,0,0,0
129158,5,2,1,1
150893,0,0,0,0
292763,1,0,0,0
222608,1,0,0,0
30880,1,0,0,0
22849,1,0,0,0
82501,1,0,0,0
252625,0,0,0,0
67867,1,0,0,0
45998,3,1,1,1
67948,0,0,0,0
37116,0,0,0,0
212923,0,0,0,0
190508,0,0,0,0
108277,1,0,0,0
188616,1,0,0,0
215272,1,0,0,0
238132,1,0,0,0
17748,1,0,0,0
5179,1,0,0,0
145555,1,0,0,0
69002,0,0,0,0
266159,1,0,0,0
15673,0,0,0,0
78009,1,0,0,0
120625,0,0,0,0
230933,1,0,0,0
90219,1,0,0,0
124457,1,0,0,0
51037,5,2,1,1
84214,0,0,0,0
44178,1,0,0,0
93947,6,3,2,2
15688,1,0,0,0
196482,1,0,0,0
74891,0,0,0,0
8792,0,0,0,0
260844,0,0,0,0
49502,0,0,0,0
101486,4,2,1,1
117312,1,0,0,0
228647,6,3,2,2
83911,0,0,0,0
70411,0,0,0,0
154039,1,0,0,0
2764,4,2,1,1
219600,0,0,0,0
128127,1,0,0,0
152208,0,0,0,0
173448,4,2,1,1
286191,1,0,0,0
132881,2,0,0,0
129608,1,0,0,0
23137,0,0,0,0
208235,5,2,1,1
255462,5,2,1,1
229890,1,0,0,0
237122,1,0,0,0
57381,0,0,0,0
194142,0,0,0,0
66344,7,4,3,2
71808,1,0,0,0
249217,1,0,0,0
68514,5,2,1,1
186093,0,0,0,0
153563,1,0,0,0
162075,5,2,1,1
165348,1,0,0,0
271006,0,0,0,0
204870,1,0,0,0
294691,0,0,0,0
4171,0,0,0,0
258017,2,0,0,0
17242,2,0,0,0
62852,0,0,0,0
21243,1,0,0,0
212991,3,1,1,1
241747,1,0,0,0
179517,1,0,0,0
285714,1,0,0,0
136351,1,0,0,0
243480,1,0,0,0
156675,0,0,0,0
170547,1,0,0,0
250752,1,0,0,0
228487,1,0,0,0
53085,0,0,0,0
183916,1,0,0,0
41929,1,0,0,0
154730,1,0,0,0
283702,1,0,0,0
97019,0,0,0,0
178330,0,0,0,0
150231,0,0,0,0
192007,1,0,0,0
221050,0,0,0,0
178957,0,0,0,0
116933,0,0,0,0
201383,2,0,0,0
82436,0,0,0,0
264808,0,0,0,0
261452,5,2,1,1
268382,2,0,0,0
164494,4,2,1,1
150170,5,2,1,1
91002,1,0,0,0
112783,2,0,0,0
138888,1,0,0,0
35999,1,0,0,0
107912,0,0,0,0
14405,5,2,1,1
127758,0,0,0,0
86503,1,0,0,0
123204,1,0,0,0
5138,0,0,0,0
99587,0,0,0,0
46810,0,0,0,0
139697,1,0,0,0
79494,6,3,2,2
290516,5,2,1,1
130267,1,0,0,0
272399,2,0,0,0
168862,2,0,0,0
239773,2,0,0,0
218423,1,0,0,0
218534,6,3,2,2
149643,2,0,0,0
214703,0,0,0,0
78916,1,0,0,0
22600,2,0,0,0
57959,4,2,1,1
84697,1,0,0,0
38731,1,0,0,0
52162,0,0,0,0
290513,1,0,0,0
158731,3,1,1,1
182079,1,0,0,0
284815,2,0,0,0
221210,1,0,0,0
211759,1,0,0,0
167220,2,0,0,0
232187,0,0,0,0
8943,0,0,0,0
261553,2,0,0,0
